,stemming,label,Predictions
0,acne always best cinta cuci deh ditanyaaa emang gue jerawat konsistem msglow muka nya pakai paling pindah produk pulih sampe seller whitening,0,0
1,banget cinta cocok dingin essence grail holy kalo kulit layering mantul masalah nan nya oily pakai produk sengat sensasi sensitif seriouslyyyy this toner,1,1
2,bagus bgt bikin cerah coba cocok cream day diblend emg fixxx gampang gausah glowingg hasil jugaa kandung kulit lembap lengkap lindung manfaat pakai ragu semantul sinar,0,0
3,bagus banget bangun bau beberapa bening botol buat bulan cair cepet cerah cinta dipakein efek efektif halus harga hidung instan jangkau jatuh jerawat kaca kalo kantong kaya kemas kental kulit langsung lanjutin lembab liat mens merah minggu muka niacinamide pakai pas perih pertama pipet pipi product produk ribu sabar sehaatt sembuh serum tekstur tidur wajah warna,1,1
4,aja anyway blm cepet cerah cocok hasil karna kenal kontrol kulit lembap mild nampol niacinamide oil oksidasi signifikan sih simpen super tricky yaa,1,0
5,aja asa bekas bikin cocok downgrade hidrasi ilang jerawat kandung kaya krn launching muncul pakai serum udah,-1,-1
6,banget bantu bekas bikin breakout buy cell cream dna glow glowing jerawat karna kayak kurang lengket malem minyak muka night nya oke pagi pakai tekstur wajah white worth,-1,0
7,besoknyaaa bgt cepet cobaaa cobain cocok dah deh hempas jerawat juara keren klo kulit mantap nyerep nyesell pakein rewel serum sma tekstur wajib,-1,-1
8,aja bagus bareng bgt breakout buang creamnya day gatau gede habis isi jerawat karna kempes kering knp laku lanjutin ngeri pakai pas percaya preloved produk rangkai sakitttt suka super syg takut tuh wkwk worth,-1,0
9,abis aja ato banding bandingin bau bekas cerah cobain discolorationnya emang enak gimana gitu hasil improve jerawat kontrol lembab lengket minyak ngefek ngga nyaman ordinary overall pakai patok peeling rasa sampe serum skin skincare suka texture the tonenya udah wajah wangi wise,-1,0
10,acne bagus baguss bekas beli bgt bgtt botol dikit habis hitam jerawat kali kaya msglow muka ngefek ngehilangin nyoba paket prone tinggal udah,-1,-1
11,abis aja banget beli cenderung cobacoba cocok emang fix gak ituuu kali kayak kering kulit nyangka pakai rekomendasiin share sunscreen,-1,0
12,aplikasi asa berat bikin cream creamnya creamy day efek gitu halus herbal jerawat kaya khas kulit lembab night pakai rawat scarlett tekstur turut wajah wangi watery,1,0
13,aja ajaib cobain dah flek gituu hasil hitam kayak kurang lumayan mah minggu nih nyoba perlahan pisannnn pudar recommended serius serum tuh wajah woiiiiiiii yaaa,-1,-1
14,another banding best far gampang hasil kalo liat local lumayan malem masuk mewah model ngefek nyerep packaging pagi pakai personally pipet product pumpnya ringan routine rutin segi serum sii skincare steril suka tekstur try worth,1,0
15,banget benerbener bikin cell dna glow juara kulit liat mending muka ngaruh night nyoba packingnya pilih plus pokok prestige produk serum sih tarik white,1,1
16,aja aneh banyak bikin cekit dikit emang ilangin jdi jerawat kalo kayak lembab menueut minyak nambahin pakai pke plus proses wangi,-1,0
